_id,repository_name,workflow_path,run_number,run_attempt,metadata_id,metadata_name,metadata_node_id,metadata_head_branch,metadata_head_sha,metadata_path,metadata_display_title,metadata_run_number,metadata_event,metadata_status,metadata_conclusion,metadata_workflow_id,metadata_check_suite_id,metadata_check_suite_node_id,metadata_pull_requests,metadata_created_at,metadata_updated_at,metadata_actor_login,metadata_actor_id,metadata_actor_node_id,metadata_actor_gravatar_id,metadata_actor_type,metadata_actor_site_admin,metadata_run_attempt,metadata_referenced_workflows,metadata_run_started_at,metadata_triggering_actor_login,metadata_triggering_actor_id,metadata_triggering_actor_node_id,metadata_triggering_actor_gravatar_id,metadata_triggering_actor_type,metadata_triggering_actor_site_admin,metadata_head_commit_id,metadata_head_commit_tree_id,metadata_head_commit_message,metadata_head_commit_timestamp,metadata_head_commit_author_name,metadata_head_commit_author_email,metadata_head_commit_committer_name,metadata_head_commit_committer_email,metadata_repository_id,metadata_repository_node_id,metadata_repository_name,metadata_repository_full_name,metadata_repository_private,metadata_repository_owner_login,metadata_repository_owner_id,metadata_repository_owner_node_id,metadata_repository_owner_gravatar_id,metadata_repository_owner_type,metadata_repository_owner_site_admin,metadata_repository_description,metadata_repository_fork,metadata_head_repository_id,metadata_head_repository_node_id,metadata_head_repository_name,metadata_head_repository_full_name,metadata_head_repository_private,metadata_head_repository_owner_login,metadata_head_repository_owner_id,metadata_head_repository_owner_node_id,metadata_head_repository_owner_gravatar_id,metadata_head_repository_owner_type,metadata_head_repository_owner_site_admin,metadata_head_repository_description,metadata_head_repository_fork,logs_archive_path,total_logs_size,log_num_jobs,log_total_steps,log_total_duration_sec,log_shell_steps,log_action_steps,log_error_steps,log_total_lines,log_has_linux,log_has_macos,log_has_windows,log_num_os_types,log_early3_total_dur,log_early3_max_dur,log_early3_min_dur,log_early3_shell_count,log_early3_action_count,log_early3_error_count,log_early3_avg_dur,log_error_rate,log_shell_ratio,log_avg_step_dur,log_max_step_dur,predicted_failure_probability,predicted_label
tharindra0622-sys/gha-demo_.github/workflows/blank.yml_29_1,tharindra0622-sys/gha-demo,.github/workflows/blank.yml,29,1,30413097254,Hello World,WFR_kwLOSbVT3s8AAAAHFMMJJg,main,8b6ed8239e1d834056af6ab7011e31181c257b08,.github/workflows/blank.yml,Create package.json for Node.js demo project,29,push,completed,success,275331793,82436676834,CS_kwDOSbVT3s8AAAATMZvc4g,[],2026-07-29T01:05:54Z,2026-07-29T01:06:08Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,1,[],2026-07-29T01:05:54Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,8b6ed8239e1d834056af6ab7011e31181c257b08,b61ae05b458312f2a73eafa857c03605097481e2,"Create package.json for Node.js demo project

Initialized package.json with project details and scripts.",2026-07-29T01:05:52Z,Tharindra Serasinghe,tharindra.0622@gmail.com,GitHub,noreply@github.com,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,tharindra0622-sys/gha-demo/30413097254/logs.zip,2597,1,1,0.0,1,0,0,78,True,False,False,1,0.0,0.0,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.11617485979286218,0
tharindra0622-sys/gha-demo_.github/workflows/ci.yml_18_1,tharindra0622-sys/gha-demo,.github/workflows/ci.yml,18,1,30413058010,CI,WFR_kwLOSbVT3s8AAAAHFMJv2g,main,8cda8a4d4b398b06317a089c710c7bd62a4ad87c,.github/workflows/ci.yml,Add Node CI workflow for build and test,18,push,completed,success,322046865,82436570525,CS_kwDOSbVT3s8AAAATMZo9nQ,[],2026-07-29T01:05:07Z,2026-07-29T01:06:12Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,1,[],2026-07-29T01:05:07Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,8cda8a4d4b398b06317a089c710c7bd62a4ad87c,aa277c2d0e3dbafd6bb38d968c7189593eaf7049,Add Node CI workflow for build and test,2026-07-29T01:05:05Z,Tharindra Serasinghe,tharindra.0622@gmail.com,GitHub,noreply@github.com,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,tharindra0622-sys/gha-demo/30413058010/logs.zip,102905,8,48,98.0,4,44,0,3350,True,True,True,3,3.0,2.0,0.0,1,2,0,1.0,0.0,0.0833333333333333,2.0416666666666665,27.0,0.2678178367241267,0
tharindra0622-sys/gha-demo_.github/workflows/ci.yml_19_1,tharindra0622-sys/gha-demo,.github/workflows/ci.yml,19,1,30413097247,CI,WFR_kwLOSbVT3s8AAAAHFMMJHw,main,8b6ed8239e1d834056af6ab7011e31181c257b08,.github/workflows/ci.yml,Create package.json for Node.js demo project,19,push,completed,success,322046865,82436676825,CS_kwDOSbVT3s8AAAATMZvc2Q,[],2026-07-29T01:05:54Z,2026-07-29T01:06:43Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,1,[],2026-07-29T01:05:54Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,8b6ed8239e1d834056af6ab7011e31181c257b08,b61ae05b458312f2a73eafa857c03605097481e2,"Create package.json for Node.js demo project

Initialized package.json with project details and scripts.",2026-07-29T01:05:52Z,Tharindra Serasinghe,tharindra.0622@gmail.com,GitHub,noreply@github.com,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,tharindra0622-sys/gha-demo/30413097247/logs.zip,102918,8,48,89.0,4,44,0,3350,True,True,True,3,5.0,4.0,0.0,1,2,0,1.6666666666666667,0.0,0.0833333333333333,1.8541666666666667,17.0,0.26503916452816406,0
tharindra0622-sys/gha-demo_.github/workflows/blank.yml_30_1,tharindra0622-sys/gha-demo,.github/workflows/blank.yml,30,1,30413133791,Hello World,WFR_kwLOSbVT3s8AAAAHFMOX3w,main,0b114f7724874e736fefe896de9fba75935ba906,.github/workflows/blank.yml,"Add math functions: add, multiply, and isPrime",30,push,completed,success,275331793,82436776742,CS_kwDOSbVT3s8AAAATMZ1jJg,[],2026-07-29T01:06:40Z,2026-07-29T01:06:53Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,1,[],2026-07-29T01:06:40Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,0b114f7724874e736fefe896de9fba75935ba906,e41e789477f20436fab0450d02c0833824aff305,"Add math functions: add, multiply, and isPrime",2026-07-29T01:06:38Z,Tharindra Serasinghe,tharindra.0622@gmail.com,GitHub,noreply@github.com,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,tharindra0622-sys/gha-demo/30413133791/logs.zip,2600,1,1,0.0,1,0,0,78,True,False,False,1,0.0,0.0,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.12342725491580735,0
tharindra0622-sys/gha-demo_.github/workflows/node-ci.yml_2_1,tharindra0622-sys/gha-demo,.github/workflows/node-ci.yml,2,1,30413097268,Node CI,WFR_kwLOSbVT3s8AAAAHFMMJNA,main,8b6ed8239e1d834056af6ab7011e31181c257b08,.github/workflows/node-ci.yml,Create package.json for Node.js demo project,2,push,completed,failure,322607052,82436676874,CS_kwDOSbVT3s8AAAATMZvdCg,[],2026-07-29T01:05:54Z,2026-07-29T01:07:01Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,1,[],2026-07-29T01:05:54Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,8b6ed8239e1d834056af6ab7011e31181c257b08,b61ae05b458312f2a73eafa857c03605097481e2,"Create package.json for Node.js demo project

Initialized package.json with project details and scripts.",2026-07-29T01:05:52Z,Tharindra Serasinghe,tharindra.0622@gmail.com,GitHub,noreply@github.com,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,tharindra0622-sys/gha-demo/30413097268/logs.zip,52636,4,32,171.0,0,32,4,1600,True,False,True,2,7.0,5.0,1.0,0,3,0,2.333333333333333,0.125,0.0,5.34375,41.0,0.20267857513506127,0
tharindra0622-sys/gha-demo_.github/workflows/blank.yml_31_1,tharindra0622-sys/gha-demo,.github/workflows/blank.yml,31,1,30413156262,Hello World,WFR_kwLOSbVT3s8AAAAHFMPvpg,main,630c148eb8a51608f46d3f6629de0e1d732adb96,.github/workflows/blank.yml,Add unit tests for math functions,31,push,completed,success,275331793,82436837932,CS_kwDOSbVT3s8AAAATMZ5SLA,[],2026-07-29T01:07:08Z,2026-07-29T01:07:20Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,1,[],2026-07-29T01:07:08Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,630c148eb8a51608f46d3f6629de0e1d732adb96,a107f2f38366cb0370a598ca07b63a043593d426,"Add unit tests for math functions

Added unit tests for add, multiply, and isPrime functions, including a failure switch for testing purposes.",2026-07-29T01:07:06Z,Tharindra Serasinghe,tharindra.0622@gmail.com,GitHub,noreply@github.com,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,tharindra0622-sys/gha-demo/30413156262/logs.zip,2607,1,1,0.0,1,0,0,78,True,False,False,1,0.0,0.0,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.11358624529312501,0
tharindra0622-sys/gha-demo_.github/workflows/ci.yml_20_1,tharindra0622-sys/gha-demo,.github/workflows/ci.yml,20,1,30413133775,CI,WFR_kwLOSbVT3s8AAAAHFMOXzw,main,0b114f7724874e736fefe896de9fba75935ba906,.github/workflows/ci.yml,"Add math functions: add, multiply, and isPrime",20,push,completed,success,322046865,82436776685,CS_kwDOSbVT3s8AAAATMZ1i7Q,[],2026-07-29T01:06:40Z,2026-07-29T01:07:40Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,1,[],2026-07-29T01:06:40Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,0b114f7724874e736fefe896de9fba75935ba906,e41e789477f20436fab0450d02c0833824aff305,"Add math functions: add, multiply, and isPrime",2026-07-29T01:06:38Z,Tharindra Serasinghe,tharindra.0622@gmail.com,GitHub,noreply@github.com,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,tharindra0622-sys/gha-demo/30413133775/logs.zip,103052,8,48,94.0,4,44,0,3352,True,True,True,3,4.0,2.0,1.0,1,2,0,1.3333333333333333,0.0,0.0833333333333333,1.9583333333333333,27.0,0.2736088841614183,0
tharindra0622-sys/gha-demo_.github/workflows/node-ci.yml_3_1,tharindra0622-sys/gha-demo,.github/workflows/node-ci.yml,3,1,30413133764,Node CI,WFR_kwLOSbVT3s8AAAAHFMOXxA,main,0b114f7724874e736fefe896de9fba75935ba906,.github/workflows/node-ci.yml,"Add math functions: add, multiply, and isPrime",3,push,completed,failure,322607052,82436776648,CS_kwDOSbVT3s8AAAATMZ1iyA,[],2026-07-29T01:06:40Z,2026-07-29T01:08:03Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,1,[],2026-07-29T01:06:40Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,0b114f7724874e736fefe896de9fba75935ba906,e41e789477f20436fab0450d02c0833824aff305,"Add math functions: add, multiply, and isPrime",2026-07-29T01:06:38Z,Tharindra Serasinghe,tharindra.0622@gmail.com,GitHub,noreply@github.com,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,tharindra0622-sys/gha-demo/30413133764/logs.zip,51612,4,32,182.0,0,32,4,1536,True,False,True,2,8.0,6.0,1.0,0,3,0,2.6666666666666665,0.125,0.0,5.6875,42.0,0.20778016589532658,0
tharindra0622-sys/gha-demo_.github/workflows/node-ci.yml_4_1,tharindra0622-sys/gha-demo,.github/workflows/node-ci.yml,4,1,30413156255,Node CI,WFR_kwLOSbVT3s8AAAAHFMPvnw,main,630c148eb8a51608f46d3f6629de0e1d732adb96,.github/workflows/node-ci.yml,Add unit tests for math functions,4,push,completed,success,322607052,82436837899,CS_kwDOSbVT3s8AAAATMZ5SCw,[],2026-07-29T01:07:08Z,2026-07-29T01:08:04Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,1,[],2026-07-29T01:07:08Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,630c148eb8a51608f46d3f6629de0e1d732adb96,a107f2f38366cb0370a598ca07b63a043593d426,"Add unit tests for math functions

Added unit tests for add, multiply, and isPrime functions, including a failure switch for testing purposes.",2026-07-29T01:07:06Z,Tharindra Serasinghe,tharindra.0622@gmail.com,GitHub,noreply@github.com,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,tharindra0622-sys/gha-demo/30413156255/logs.zip,56724,4,32,125.0,0,32,0,1668,True,False,True,2,11.0,5.0,1.0,0,3,0,3.6666666666666665,0.0,0.0,3.90625,25.0,0.19910576106196673,0
tharindra0622-sys/gha-demo_.github/workflows/ci.yml_21_1,tharindra0622-sys/gha-demo,.github/workflows/ci.yml,21,1,30413156229,CI,WFR_kwLOSbVT3s8AAAAHFMPvhQ,main,630c148eb8a51608f46d3f6629de0e1d732adb96,.github/workflows/ci.yml,Add unit tests for math functions,21,push,completed,success,322046865,82436837827,CS_kwDOSbVT3s8AAAATMZ5Rww,[],2026-07-29T01:07:08Z,2026-07-29T01:08:15Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,1,[],2026-07-29T01:07:08Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,630c148eb8a51608f46d3f6629de0e1d732adb96,a107f2f38366cb0370a598ca07b63a043593d426,"Add unit tests for math functions

Added unit tests for add, multiply, and isPrime functions, including a failure switch for testing purposes.",2026-07-29T01:07:06Z,Tharindra Serasinghe,tharindra.0622@gmail.com,GitHub,noreply@github.com,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,tharindra0622-sys/gha-demo/30413156229/logs.zip,103006,8,48,87.0,4,44,0,3354,True,True,True,3,6.0,5.0,0.0,1,2,0,2.0,0.0,0.0833333333333333,1.8125,24.0,0.2626339981148947,0
tharindra0622-sys/gha-demo_.github/workflows/node-ci.yml_5_1,tharindra0622-sys/gha-demo,.github/workflows/node-ci.yml,5,1,30413179317,Node CI,WFR_kwLOSbVT3s8AAAAHFMRJtQ,main,630c148eb8a51608f46d3f6629de0e1d732adb96,.github/workflows/node-ci.yml,Node CI,5,workflow_dispatch,completed,failure,322607052,82436898498,CS_kwDOSbVT3s8AAAATMZ8-wg,[],2026-07-29T01:07:38Z,2026-07-29T01:08:54Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,1,[],2026-07-29T01:07:38Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,630c148eb8a51608f46d3f6629de0e1d732adb96,a107f2f38366cb0370a598ca07b63a043593d426,"Add unit tests for math functions

Added unit tests for add, multiply, and isPrime functions, including a failure switch for testing purposes.",2026-07-29T01:07:06Z,Tharindra Serasinghe,tharindra.0622@gmail.com,GitHub,noreply@github.com,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,tharindra0622-sys/gha-demo/30413179317/logs.zip,54419,4,32,152.0,0,32,4,1696,True,False,True,2,6.0,5.0,0.0,0,3,0,2.0,0.125,0.0,4.75,48.0,0.09959112003629286,0
tharindra0622-sys/gha-demo_.github/workflows/collect_test_data.yml_9_1,tharindra0622-sys/gha-demo,.github/workflows/collect_test_data.yml,9,1,30413395575,Collect CI/CD Test Data,WFR_kwLOSbVT3s8AAAAHFMeWdw,main,630c148eb8a51608f46d3f6629de0e1d732adb96,.github/workflows/collect_test_data.yml,Collect CI/CD Test Data,9,workflow_dispatch,completed,success,321991692,82437494304,CS_kwDOSbVT3s8AAAATMahWIA,[],2026-07-29T01:12:15Z,2026-07-29T01:13:45Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,1,[],2026-07-29T01:12:15Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,630c148eb8a51608f46d3f6629de0e1d732adb96,a107f2f38366cb0370a598ca07b63a043593d426,"Add unit tests for math functions

Added unit tests for add, multiply, and isPrime functions, including a failure switch for testing purposes.",2026-07-29T01:07:06Z,Tharindra Serasinghe,tharindra.0622@gmail.com,GitHub,noreply@github.com,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,tharindra0622-sys/gha-demo/30413395575/logs.zip,7088,1,8,74.0,4,4,0,315,True,False,False,1,21.0,20.0,0.0,1,2,0,7.0,0.0,0.5,9.25,49.0,0.303329866937091,0
tharindra0622-sys/gha-demo_.github/workflows/aiops_diagnose.yml_8_1,tharindra0622-sys/gha-demo,.github/workflows/aiops_diagnose.yml,8,1,30413469541,AIOps Failure Diagnosis,WFR_kwLOSbVT3s8AAAAHFMi3ZQ,main,e865df8695c0c980e369e9ecdf8519dabcbb4fac,.github/workflows/aiops_diagnose.yml,AIOps Failure Diagnosis,8,workflow_run,completed,success,322066213,82437691271,CS_kwDOSbVT3s8AAAATMatXhw,[],2026-07-29T01:13:47Z,2026-07-29T01:14:26Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,1,[],2026-07-29T01:13:47Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,e865df8695c0c980e369e9ecdf8519dabcbb4fac,ebdbe14869e04b99b0ea03ed14429f26af6253a1,chore: append new CI/CD test-data rows + predictions [skip ci],2026-07-29T01:13:40Z,github-actions[bot],github-actions[bot]@users.noreply.github.com,github-actions[bot],github-actions[bot]@users.noreply.github.com,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,tharindra0622-sys/gha-demo/30413469541/logs.zip,10337,1,7,25.0,3,4,0,546,True,False,False,1,16.0,15.0,0.0,1,2,0,5.333333333333333,0.0,0.4285714285714285,3.571428571428572,15.0,0.4973712141102739,0
tharindra0622-sys/gha-demo_.github/workflows/collect_test_data.yml_10_1,tharindra0622-sys/gha-demo,.github/workflows/collect_test_data.yml,10,1,30417457854,Collect CI/CD Test Data,WFR_kwLOSbVT3s8AAAAHFQWSvg,main,9a6ce33b7ba3c19ec46d422514021bfec10d6f69,.github/workflows/collect_test_data.yml,Collect CI/CD Test Data,10,schedule,completed,success,321991692,82448729283,CS_kwDOSbVT3s8AAAATMlPEww,[],2026-07-29T02:40:16Z,2026-07-29T02:40:53Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,1,[],2026-07-29T02:40:16Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,9a6ce33b7ba3c19ec46d422514021bfec10d6f69,52204200cfc027d729160551312476693841497c,chore: add AIOps failure diagnosis reports [skip ci],2026-07-29T01:14:21Z,github-actions[bot],github-actions[bot]@users.noreply.github.com,github-actions[bot],github-actions[bot]@users.noreply.github.com,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,tharindra0622-sys/gha-demo/30417457854/logs.zip,6889,1,8,29.0,4,4,0,302,True,False,False,1,21.0,20.0,0.0,1,2,0,7.0,0.0,0.5,3.625,20.0,0.2909871898670583,0
tharindra0622-sys/gha-demo_.github/workflows/aiops_diagnose.yml_9_1,tharindra0622-sys/gha-demo,.github/workflows/aiops_diagnose.yml,9,1,30417486717,AIOps Failure Diagnosis,WFR_kwLOSbVT3s8AAAAHFQYDfQ,main,72cd8cb8f721a89ae4896614fe8027c8da8649bc,.github/workflows/aiops_diagnose.yml,AIOps Failure Diagnosis,9,workflow_run,completed,success,322066213,82448806102,CS_kwDOSbVT3s8AAAATMlTw1g,[],2026-07-29T02:40:55Z,2026-07-29T02:41:21Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,1,[],2026-07-29T02:40:55Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,72cd8cb8f721a89ae4896614fe8027c8da8649bc,a05b931b3292b6ea6b12f9500cfa913f7ea98811,chore: append new CI/CD test-data rows + predictions [skip ci],2026-07-29T02:40:48Z,github-actions[bot],github-actions[bot]@users.noreply.github.com,github-actions[bot],github-actions[bot]@users.noreply.github.com,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,tharindra0622-sys/gha-demo/30417486717/logs.zip,7882,1,7,19.0,3,4,0,338,True,False,False,1,17.0,16.0,0.0,1,2,0,5.666666666666667,0.0,0.4285714285714285,2.7142857142857144,16.0,0.4973712141102739,0
